actual,rule,bayes,hybrid
acute pancreatitis,unknown,diverticulitis,diverticulitis
acute pancreatitis,unknown,acute pancreatitis,acute pancreatitis
acute pancreatitis,unknown,acute pancreatitis,acute pancreatitis
acute pancreatitis,unknown,diverticulitis,diverticulitis
acute pancreatitis,unknown,acute pancreatitis,acute pancreatitis
acute pancreatitis,unknown,diverticulitis,diverticulitis
acute pancreatitis,unknown,acute pancreatitis,acute pancreatitis
acute pancreatitis,unknown,acute pancreatitis,acute pancreatitis
acute pancreatitis,unknown,diverticulitis,diverticulitis
acute pancreatitis,unknown,acute pancreatitis,acute pancreatitis
acute pancreatitis,unknown,acute pancreatitis,acute pancreatitis
acute pancreatitis,unknown,acute pancreatitis,acute pancreatitis
acute pancreatitis,unknown,acute pancreatitis,acute pancreatitis
acute pancreatitis,unknown,acute pancreatitis,acute pancreatitis
acute pancreatitis,infectious gastroenteritis,acute pancreatitis,infectious gastroenteritis
acute pancreatitis,infectious gastroenteritis,acute pancreatitis,infectious gastroenteritis
acute pancreatitis,unknown,acute pancreatitis,acute pancreatitis
acute pancreatitis,unknown,acute pancreatitis,acute pancreatitis
acute pancreatitis,unknown,acute pancreatitis,acute pancreatitis
acute pancreatitis,infectious gastroenteritis,acute pancreatitis,infectious gastroenteritis
acute pancreatitis,infectious gastroenteritis,diverticulitis,infectious gastroenteritis
acute pancreatitis,unknown,liver disease,liver disease
acute pancreatitis,infectious gastroenteritis,acute pancreatitis,infectious gastroenteritis
acute pancreatitis,infectious gastroenteritis,acute pancreatitis,infectious gastroenteritis
acute pancreatitis,unknown,acute pancreatitis,acute pancreatitis
acute pancreatitis,infectious gastroenteritis,acute pancreatitis,infectious gastroenteritis
acute pancreatitis,unknown,acute pancreatitis,acute pancreatitis
acute pancreatitis,unknown,acute pancreatitis,acute pancreatitis
acute pancreatitis,unknown,acute pancreatitis,acute pancreatitis
acute pancreatitis,infectious gastroenteritis,acute pancreatitis,infectious gastroenteritis
acute pancreatitis,infectious gastroenteritis,diverticulitis,infectious gastroenteritis
acute pancreatitis,unknown,acute pancreatitis,acute pancreatitis
acute pancreatitis,unknown,acute pancreatitis,acute pancreatitis
acute pancreatitis,unknown,acute pancreatitis,acute pancreatitis
acute pancreatitis,unknown,acute pancreatitis,acute pancreatitis
acute pancreatitis,unknown,acute pancreatitis,acute pancreatitis
acute pancreatitis,unknown,acute pancreatitis,acute pancreatitis
acute pancreatitis,unknown,acute pancreatitis,acute pancreatitis
acute pancreatitis,unknown,acute pancreatitis,acute pancreatitis
acute pancreatitis,unknown,liver disease,liver disease
acute pancreatitis,unknown,acute pancreatitis,acute pancreatitis
acute pancreatitis,infectious gastroenteritis,acute pancreatitis,infectious gastroenteritis
acute pancreatitis,unknown,acute pancreatitis,acute pancreatitis
acute pancreatitis,unknown,acute pancreatitis,acute pancreatitis
acute pancreatitis,unknown,acute pancreatitis,acute pancreatitis
acute pancreatitis,infectious gastroenteritis,acute pancreatitis,infectious gastroenteritis
acute pancreatitis,unknown,acute pancreatitis,acute pancreatitis
acute pancreatitis,infectious gastroenteritis,acute pancreatitis,infectious gastroenteritis
acute pancreatitis,infectious gastroenteritis,acute pancreatitis,infectious gastroenteritis
acute pancreatitis,infectious gastroenteritis,acute pancreatitis,infectious gastroenteritis
acute pancreatitis,infectious gastroenteritis,acute pancreatitis,infectious gastroenteritis
acute pancreatitis,unknown,acute pancreatitis,acute pancreatitis
acute pancreatitis,unknown,acute pancreatitis,acute pancreatitis
acute pancreatitis,unknown,acute pancreatitis,acute pancreatitis
